No.,"Employee ID","First Name",Department,Date,Time,"Punch State","Data Sources"
1,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",01-01-2026,06:53,"Check In",Device
2,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",01-01-2026,14:07,"Check Out",Device
3,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",02-01-2026,13:55,"Check In",Device
4,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",02-01-2026,21:05,"Check Out",Device
5,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",03-01-2026,20:57,"Check In",Device
6,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",04-01-2026,07:07,"Check Out",Device
7,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",05-01-2026,06:49,"Check In",Device
8,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",05-01-2026,14:08,"Check Out",Device
9,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",06-01-2026,13:48,"Check In",Device
10,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",06-01-2026,21:08,"Check Out",Device
11,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",07-01-2026,20:51,"Check In",Device
12,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",08-01-2026,07:05,"Check Out",Device
13,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",09-01-2026,06:53,"Check In",Device
14,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",09-01-2026,14:10,"Check Out",Device
15,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",10-01-2026,13:56,"Check In",Device
16,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",10-01-2026,21:04,"Check Out",Device
17,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",11-01-2026,20:53,"Check In",Device
18,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",12-01-2026,07:10,"Check Out",Device
19,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",13-01-2026,06:57,"Check In",Device
20,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",13-01-2026,14:07,"Check Out",Device
21,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",14-01-2026,13:49,"Check In",Device
22,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",14-01-2026,21:02,"Check Out",Device
23,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",15-01-2026,20:54,"Check In",Device
24,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",16-01-2026,07:02,"Check Out",Device
25,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",17-01-2026,06:53,"Check In",Device
26,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",17-01-2026,14:05,"Check Out",Device
27,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",18-01-2026,13:57,"Check In",Device
28,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",18-01-2026,21:04,"Check Out",Device
29,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",19-01-2026,20:56,"Check In",Device
30,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",20-01-2026,07:07,"Check Out",Device
31,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",21-01-2026,06:48,"Check In",Device
32,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",21-01-2026,14:06,"Check Out",Device
33,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",22-01-2026,13:56,"Check In",Device
34,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",22-01-2026,21:04,"Check Out",Device
35,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",23-01-2026,20:55,"Check In",Device
36,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",24-01-2026,07:10,"Check Out",Device
37,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",25-01-2026,06:48,"Check In",Device
38,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",25-01-2026,14:04,"Check Out",Device
39,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",26-01-2026,13:48,"Check In",Device
40,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",26-01-2026,21:03,"Check Out",Device
41,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",27-01-2026,20:49,"Check In",Device
42,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",28-01-2026,07:07,"Check Out",Device
43,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",29-01-2026,06:57,"Check In",Device
44,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",29-01-2026,14:06,"Check Out",Device
45,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",30-01-2026,13:56,"Check In",Device
46,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",30-01-2026,21:07,"Check Out",Device
47,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",31-01-2026,20:50,"Check In",Device
48,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",01-02-2026,07:06,"Check Out",Device
49,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",01-01-2026,20:57,"Check In",Device
50,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",02-01-2026,07:09,"Check Out",Device
