No.,"Employee ID","First Name",Department,Date,Time,"Punch State","Data Sources"
1,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",01-01-2026,06:51,"Check In",Device
2,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",01-01-2026,14:05,"Check Out",Device
3,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",02-01-2026,13:48,"Check In",Device
4,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",02-01-2026,21:06,"Check Out",Device
5,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",03-01-2026,20:51,"Check In",Device
6,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",04-01-2026,07:08,"Check Out",Device
7,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",05-01-2026,06:50,"Check In",Device
8,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",05-01-2026,14:07,"Check Out",Device
9,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",06-01-2026,13:53,"Check In",Device
10,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",06-01-2026,21:09,"Check Out",Device
11,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",07-01-2026,20:49,"Check In",Device
12,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",08-01-2026,07:02,"Check Out",Device
13,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",09-01-2026,06:52,"Check In",Device
14,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",09-01-2026,14:07,"Check Out",Device
15,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",10-01-2026,13:51,"Check In",Device
16,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",10-01-2026,21:04,"Check Out",Device
17,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",11-01-2026,20:54,"Check In",Device
18,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",12-01-2026,07:05,"Check Out",Device
19,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",13-01-2026,06:57,"Check In",Device
20,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",13-01-2026,14:09,"Check Out",Device
21,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",14-01-2026,13:53,"Check In",Device
22,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",14-01-2026,21:03,"Check Out",Device
23,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",15-01-2026,20:54,"Check In",Device
24,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",16-01-2026,07:08,"Check Out",Device
25,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",17-01-2026,06:51,"Check In",Device
26,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",17-01-2026,14:10,"Check Out",Device
27,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",18-01-2026,13:51,"Check In",Device
28,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",18-01-2026,21:08,"Check Out",Device
29,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",19-01-2026,20:48,"Check In",Device
30,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",20-01-2026,07:09,"Check Out",Device
31,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",21-01-2026,06:56,"Check In",Device
32,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",21-01-2026,14:02,"Check Out",Device
33,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",22-01-2026,13:51,"Check In",Device
34,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",22-01-2026,21:02,"Check Out",Device
35,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",23-01-2026,20:56,"Check In",Device
36,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",24-01-2026,07:08,"Check Out",Device
37,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",25-01-2026,06:55,"Check In",Device
38,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",25-01-2026,14:08,"Check Out",Device
39,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",26-01-2026,13:57,"Check In",Device
40,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",26-01-2026,21:08,"Check Out",Device
41,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",27-01-2026,20:55,"Check In",Device
42,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",28-01-2026,07:06,"Check Out",Device
43,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",29-01-2026,06:50,"Check In",Device
44,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",29-01-2026,14:10,"Check Out",Device
45,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",30-01-2026,13:57,"Check In",Device
46,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",30-01-2026,21:05,"Check Out",Device
47,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",31-01-2026,20:48,"Check In",Device
48,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",01-02-2026,07:05,"Check Out",Device
49,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",01-01-2026,20:57,"Check In",Device
50,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",02-01-2026,07:08,"Check Out",Device
51,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",03-01-2026,06:53,"Check In",Device
52,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",03-01-2026,14:07,"Check Out",Device
53,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",04-01-2026,13:54,"Check In",Device
54,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",04-01-2026,21:07,"Check Out",Device
55,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",05-01-2026,20:57,"Check In",Device
56,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",06-01-2026,07:08,"Check Out",Device
57,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",07-01-2026,06:50,"Check In",Device
58,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",07-01-2026,14:07,"Check Out",Device
59,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",08-01-2026,13:51,"Check In",Device
60,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",08-01-2026,21:09,"Check Out",Device
61,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",09-01-2026,20:54,"Check In",Device
62,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",10-01-2026,07:06,"Check Out",Device
63,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",11-01-2026,06:55,"Check In",Device
64,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",11-01-2026,14:06,"Check Out",Device
65,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",12-01-2026,13:53,"Check In",Device
66,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",12-01-2026,21:05,"Check Out",Device
67,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",13-01-2026,20:53,"Check In",Device
68,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",14-01-2026,07:10,"Check Out",Device
69,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",15-01-2026,06:49,"Check In",Device
70,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",15-01-2026,14:07,"Check Out",Device
71,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",16-01-2026,13:50,"Check In",Device
72,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",16-01-2026,21:06,"Check Out",Device
73,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",17-01-2026,20:50,"Check In",Device
74,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",18-01-2026,07:05,"Check Out",Device
75,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",19-01-2026,06:57,"Check In",Device
76,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",19-01-2026,14:06,"Check Out",Device
77,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",20-01-2026,13:52,"Check In",Device
78,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",20-01-2026,21:10,"Check Out",Device
79,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",21-01-2026,20:48,"Check In",Device
80,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",22-01-2026,07:05,"Check Out",Device
81,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",23-01-2026,06:51,"Check In",Device
82,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",23-01-2026,14:04,"Check Out",Device
83,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",24-01-2026,13:53,"Check In",Device
84,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",24-01-2026,21:07,"Check Out",Device
85,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",25-01-2026,20:52,"Check In",Device
86,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",26-01-2026,07:08,"Check Out",Device
87,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",27-01-2026,06:53,"Check In",Device
88,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",27-01-2026,14:04,"Check Out",Device
89,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",28-01-2026,13:56,"Check In",Device
90,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",28-01-2026,21:06,"Check Out",Device
91,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",29-01-2026,20:48,"Check In",Device
92,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",30-01-2026,07:05,"Check Out",Device
93,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",31-01-2026,06:50,"Check In",Device
94,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",31-01-2026,14:07,"Check Out",Device
95,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",01-01-2026,07:53,"Check In",Device
96,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",01-01-2026,16:06,"Check Out",Device
97,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",02-01-2026,07:50,"Check In",Device
98,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",02-01-2026,16:06,"Check Out",Device
99,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",05-01-2026,07:53,"Check In",Device
100,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",05-01-2026,16:08,"Check Out",Device
101,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",06-01-2026,07:54,"Check In",Device
102,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",06-01-2026,16:02,"Check Out",Device
103,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",07-01-2026,07:51,"Check In",Device
104,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",07-01-2026,16:02,"Check Out",Device
105,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",08-01-2026,07:52,"Check In",Device
106,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",08-01-2026,16:09,"Check Out",Device
107,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",09-01-2026,07:53,"Check In",Device
108,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",09-01-2026,16:06,"Check Out",Device
