No.,"Employee ID","First Name",Department,Date,Time,"Punch State","Data Sources"
1,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",01-02-2026,06:53,"Check In",Device
2,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",01-02-2026,14:08,"Check Out",Device
3,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",02-02-2026,13:51,"Check In",Device
4,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",02-02-2026,21:04,"Check Out",Device
5,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",03-02-2026,20:55,"Check In",Device
6,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",04-02-2026,07:05,"Check Out",Device
7,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",05-02-2026,06:53,"Check In",Device
8,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",05-02-2026,14:09,"Check Out",Device
9,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",06-02-2026,13:52,"Check In",Device
10,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",06-02-2026,21:09,"Check Out",Device
11,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",07-02-2026,20:51,"Check In",Device
12,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",08-02-2026,07:03,"Check Out",Device
13,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",09-02-2026,06:55,"Check In",Device
14,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",09-02-2026,14:10,"Check Out",Device
15,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",10-02-2026,13:56,"Check In",Device
16,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",10-02-2026,21:08,"Check Out",Device
17,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",11-02-2026,20:53,"Check In",Device
18,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",12-02-2026,07:02,"Check Out",Device
19,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",13-02-2026,06:57,"Check In",Device
20,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",13-02-2026,14:05,"Check Out",Device
21,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",14-02-2026,13:54,"Check In",Device
22,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",14-02-2026,21:09,"Check Out",Device
23,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",15-02-2026,20:49,"Check In",Device
24,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",16-02-2026,07:09,"Check Out",Device
25,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",17-02-2026,06:49,"Check In",Device
26,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",17-02-2026,14:02,"Check Out",Device
27,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",18-02-2026,13:55,"Check In",Device
28,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",18-02-2026,21:09,"Check Out",Device
29,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",19-02-2026,20:51,"Check In",Device
30,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",20-02-2026,07:09,"Check Out",Device
31,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",21-02-2026,06:49,"Check In",Device
32,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",21-02-2026,14:02,"Check Out",Device
33,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",22-02-2026,13:49,"Check In",Device
34,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",22-02-2026,21:02,"Check Out",Device
35,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",23-02-2026,20:52,"Check In",Device
36,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",24-02-2026,07:05,"Check Out",Device
37,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",25-02-2026,06:54,"Check In",Device
38,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",25-02-2026,14:09,"Check Out",Device
39,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",26-02-2026,13:51,"Check In",Device
40,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",26-02-2026,21:05,"Check Out",Device
41,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",27-02-2026,20:49,"Check In",Device
42,22210264,"Arif Pamungkas","IGD (Instalasi Gawat Darurat)",28-02-2026,07:02,"Check Out",Device
43,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",01-02-2026,20:57,"Check In",Device
44,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",02-02-2026,07:05,"Check Out",Device
45,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",03-02-2026,06:53,"Check In",Device
46,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",03-02-2026,14:08,"Check Out",Device
47,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",04-02-2026,13:56,"Check In",Device
48,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",04-02-2026,21:07,"Check Out",Device
49,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",05-02-2026,20:52,"Check In",Device
50,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",06-02-2026,07:04,"Check Out",Device
51,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",07-02-2026,06:53,"Check In",Device
52,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",07-02-2026,14:05,"Check Out",Device
53,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",08-02-2026,13:55,"Check In",Device
54,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",08-02-2026,21:08,"Check Out",Device
55,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",09-02-2026,20:54,"Check In",Device
56,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",10-02-2026,07:09,"Check Out",Device
57,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",11-02-2026,06:51,"Check In",Device
58,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",11-02-2026,14:02,"Check Out",Device
59,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",12-02-2026,13:57,"Check In",Device
60,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",12-02-2026,21:10,"Check Out",Device
61,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",13-02-2026,20:55,"Check In",Device
62,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",14-02-2026,07:02,"Check Out",Device
63,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",15-02-2026,06:52,"Check In",Device
64,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",15-02-2026,14:04,"Check Out",Device
65,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",16-02-2026,13:57,"Check In",Device
66,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",16-02-2026,21:07,"Check Out",Device
67,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",17-02-2026,20:50,"Check In",Device
68,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",18-02-2026,07:08,"Check Out",Device
69,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",19-02-2026,06:52,"Check In",Device
70,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",19-02-2026,14:02,"Check Out",Device
71,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",20-02-2026,13:52,"Check In",Device
72,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",20-02-2026,21:03,"Check Out",Device
73,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",21-02-2026,20:57,"Check In",Device
74,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",22-02-2026,07:02,"Check Out",Device
75,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",23-02-2026,06:56,"Check In",Device
76,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",23-02-2026,14:05,"Check Out",Device
77,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",24-02-2026,13:50,"Check In",Device
78,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",24-02-2026,21:10,"Check Out",Device
79,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",25-02-2026,20:55,"Check In",Device
80,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",26-02-2026,07:09,"Check Out",Device
81,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",27-02-2026,06:49,"Check In",Device
82,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",27-02-2026,14:07,"Check Out",Device
83,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",28-02-2026,13:51,"Check In",Device
84,21220175,Afrizal,"IGD (Instalasi Gawat Darurat)",28-02-2026,21:06,"Check Out",Device
85,22200233,Rosiana,"Ruang Perawatan VIP",01-02-2026,13:52,"Check In",Device
86,22200233,Rosiana,"Ruang Perawatan VIP",01-02-2026,21:03,"Check Out",Device
87,22200233,Rosiana,"Ruang Perawatan VIP",02-02-2026,20:50,"Check In",Device
88,22200233,Rosiana,"Ruang Perawatan VIP",03-02-2026,07:08,"Check Out",Device
89,22200233,Rosiana,"Ruang Perawatan VIP",04-02-2026,06:53,"Check In",Device
90,22200233,Rosiana,"Ruang Perawatan VIP",04-02-2026,14:02,"Check Out",Device
91,22200233,Rosiana,"Ruang Perawatan VIP",05-02-2026,13:52,"Check In",Device
92,22200233,Rosiana,"Ruang Perawatan VIP",05-02-2026,21:09,"Check Out",Device
93,22200233,Rosiana,"Ruang Perawatan VIP",06-02-2026,20:53,"Check In",Device
94,22200233,Rosiana,"Ruang Perawatan VIP",07-02-2026,07:07,"Check Out",Device
95,22200233,Rosiana,"Ruang Perawatan VIP",08-02-2026,06:48,"Check In",Device
96,22200233,Rosiana,"Ruang Perawatan VIP",08-02-2026,14:07,"Check Out",Device
97,22200233,Rosiana,"Ruang Perawatan VIP",09-02-2026,13:57,"Check In",Device
98,22200233,Rosiana,"Ruang Perawatan VIP",09-02-2026,21:03,"Check Out",Device
99,22200233,Rosiana,"Ruang Perawatan VIP",10-02-2026,20:57,"Check In",Device
100,22200233,Rosiana,"Ruang Perawatan VIP",11-02-2026,07:10,"Check Out",Device
101,22200233,Rosiana,"Ruang Perawatan VIP",12-02-2026,06:54,"Check In",Device
102,22200233,Rosiana,"Ruang Perawatan VIP",12-02-2026,14:04,"Check Out",Device
103,22200233,Rosiana,"Ruang Perawatan VIP",13-02-2026,13:50,"Check In",Device
104,22200233,Rosiana,"Ruang Perawatan VIP",13-02-2026,21:03,"Check Out",Device
105,22200233,Rosiana,"Ruang Perawatan VIP",14-02-2026,20:55,"Check In",Device
106,22200233,Rosiana,"Ruang Perawatan VIP",15-02-2026,07:09,"Check Out",Device
107,22200233,Rosiana,"Ruang Perawatan VIP",16-02-2026,06:51,"Check In",Device
108,22200233,Rosiana,"Ruang Perawatan VIP",16-02-2026,14:06,"Check Out",Device
109,22200233,Rosiana,"Ruang Perawatan VIP",17-02-2026,13:53,"Check In",Device
110,22200233,Rosiana,"Ruang Perawatan VIP",17-02-2026,21:07,"Check Out",Device
111,22200233,Rosiana,"Ruang Perawatan VIP",18-02-2026,20:54,"Check In",Device
112,22200233,Rosiana,"Ruang Perawatan VIP",19-02-2026,07:07,"Check Out",Device
113,22200233,Rosiana,"Ruang Perawatan VIP",20-02-2026,06:50,"Check In",Device
114,22200233,Rosiana,"Ruang Perawatan VIP",20-02-2026,14:04,"Check Out",Device
115,22200233,Rosiana,"Ruang Perawatan VIP",21-02-2026,13:55,"Check In",Device
116,22200233,Rosiana,"Ruang Perawatan VIP",21-02-2026,21:06,"Check Out",Device
117,22200233,Rosiana,"Ruang Perawatan VIP",22-02-2026,20:56,"Check In",Device
118,22200233,Rosiana,"Ruang Perawatan VIP",23-02-2026,07:09,"Check Out",Device
119,22200233,Rosiana,"Ruang Perawatan VIP",24-02-2026,06:56,"Check In",Device
120,22200233,Rosiana,"Ruang Perawatan VIP",24-02-2026,14:06,"Check Out",Device
121,22200233,Rosiana,"Ruang Perawatan VIP",25-02-2026,13:57,"Check In",Device
122,22200233,Rosiana,"Ruang Perawatan VIP",25-02-2026,21:03,"Check Out",Device
123,22200233,Rosiana,"Ruang Perawatan VIP",26-02-2026,20:48,"Check In",Device
124,22200233,Rosiana,"Ruang Perawatan VIP",27-02-2026,07:05,"Check Out",Device
125,22200233,Rosiana,"Ruang Perawatan VIP",28-02-2026,06:52,"Check In",Device
126,22200233,Rosiana,"Ruang Perawatan VIP",28-02-2026,14:03,"Check Out",Device
127,22200234,"Siti Rahayu","Ruang Perawatan VIP",02-02-2026,06:52,"Check In",Device
128,22200234,"Siti Rahayu","Ruang Perawatan VIP",02-02-2026,14:02,"Check Out",Device
129,22200234,"Siti Rahayu","Ruang Perawatan VIP",03-02-2026,13:55,"Check In",Device
130,22200234,"Siti Rahayu","Ruang Perawatan VIP",03-02-2026,21:08,"Check Out",Device
131,22200234,"Siti Rahayu","Ruang Perawatan VIP",04-02-2026,20:49,"Check In",Device
132,22200234,"Siti Rahayu","Ruang Perawatan VIP",05-02-2026,07:03,"Check Out",Device
133,22200234,"Siti Rahayu","Ruang Perawatan VIP",06-02-2026,06:57,"Check In",Device
134,22200234,"Siti Rahayu","Ruang Perawatan VIP",06-02-2026,14:04,"Check Out",Device
